INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
INFO:root:Stats for Agent whiteA
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 5.7095541348955864e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.1430814266204834
Current turn eval function count: 2506
Current turn eval function average time: 5.7095541348955864e-05

Move number 2 
Total States for game: 51874
Max branching factor for game: 14.56887807859877
Average states per move for game: 25937.0
Average eval function execution time for game: 1.526812888235546e-05
Eval function execution count: 47557
States for current turn: 48643
Current turn branching factor: 14.56887807859877
Current turn eval function time: 0.5830249786376953
Current turn eval function count: 45051
Current turn eval function average time: 1.2941443666904071e-05

Move number 3 
Total States for game: 105507
Max branching factor for game: 14.91445618902642
Average states per move for game: 35169.0
Average eval function execution time for game: 1.4660092755027007e-05
Eval function execution count: 97037
States for current turn: 53633
Current turn branching factor: 14.91445618902642
Current turn eval function time: 0.696465015411377
Current turn eval function count: 49480
Current turn eval function average time: 1.407568745778854e-05

Move number 4 
Total States for game: 152763
Max branching factor for game: 14.91445618902642
Average states per move for game: 38190.75
Average eval function execution time for game: 1.4584079006362252e-05
Eval function execution count: 141514
States for current turn: 47256
Current turn branching factor: 14.52224875228025
Current turn eval function time: 0.641279935836792
Current turn eval function count: 44477
Current turn eval function average time: 1.4418237197580592e-05

Move number 5 
Total States for game: 191866
Max branching factor for game: 14.91445618902642
Average states per move for game: 38373.2
Average eval function execution time for game: 1.4597152334924151e-05
Eval function execution count: 177839
States for current turn: 39103
Current turn branching factor: 13.805476649701712
Current turn eval function time: 0.5320916175842285
Current turn eval function count: 36325
Current turn eval function average time: 1.4648083071830103e-05

Move number 6 
Total States for game: 197964
Max branching factor for game: 14.91445618902642
Average states per move for game: 32994.0
Average eval function execution time for game: 1.4684041090360398e-05
Eval function execution count: 182532
States for current turn: 6098
Current turn branching factor: 8.276803382575654
Current turn eval function time: 0.08436441421508789
Current turn eval function count: 4693
Current turn eval function average time: 1.7976649097610885e-05

Move number 7 
Total States for game: 1098963
Max branching factor for game: 30.46022676560432
Average states per move for game: 156994.7142857143
Average eval function execution time for game: 1.3497925251457272e-05
Eval function execution count: 1043392
States for current turn: 900999
Current turn branching factor: 30.46022676560432
Current turn eval function time: 11.403319835662842
Current turn eval function count: 860860
Current turn eval function average time: 1.3246427799715216e-05

Move number 8 
Total States for game: 1122200
Max branching factor for game: 30.46022676560432
Average states per move for game: 140275.0
Average eval function execution time for game: 1.3521567733202428e-05
Eval function execution count: 1064359
States for current turn: 23237
Current turn branching factor: 12.033281426044484
Current turn eval function time: 0.30817508697509766
Current turn eval function count: 20967
Current turn eval function average time: 1.4698101157776394e-05

Move number 9 
Total States for game: 1152012
Max branching factor for game: 30.46022676560432
Average states per move for game: 128001.33333333333
Average eval function execution time for game: 1.3550397849395842e-05
Eval function execution count: 1091606
States for current turn: 29812
Current turn branching factor: 12.847826789153567
Current turn eval function time: 0.39989328384399414
Current turn eval function count: 27247
Current turn eval function average time: 1.4676598665687751e-05

Move number 10 
Total States for game: 1230431
Max branching factor for game: 30.46022676560432
Average states per move for game: 123043.1
Average eval function execution time for game: 1.3592079034225314e-05
Eval function execution count: 1165338
States for current turn: 78419
Current turn branching factor: 16.47836064574904
Current turn eval function time: 1.047670602798462
Current turn eval function count: 73732
Current turn eval function average time: 1.4209171089872266e-05

Move number 11 
Total States for game: 1322436
Max branching factor for game: 30.46022676560432
Average states per move for game: 120221.45454545454
Average eval function execution time for game: 1.38686479417855e-05
Eval function execution count: 1251158
States for current turn: 92005
Current turn branching factor: 17.115797023959775
Current turn eval function time: 1.5125036239624023
Current turn eval function count: 85820
Current turn eval function average time: 1.762413917457938e-05

Move number 12 
Total States for game: 1412159
Max branching factor for game: 30.46022676560432
Average states per move for game: 117679.91666666667
Average eval function execution time for game: 1.4101193389395145e-05
Eval function execution count: 1334671
States for current turn: 89723
Current turn branching factor: 16.99959290212859
Current turn eval function time: 1.4685840606689453
Current turn eval function count: 83513
Current turn eval function average time: 1.758509526264109e-05

Move number 13 
Total States for game: 1825611
Max branching factor for game: 30.46022676560432
Average states per move for game: 140431.61538461538
Average eval function execution time for game: 1.4940713949764267e-05
Eval function execution count: 1716892
States for current turn: 413452
Current turn branching factor: 24.86443734664368
Current turn eval function time: 6.831138372421265
Current turn eval function count: 382221
Current turn eval function average time: 1.7872221495996465e-05

Move number 14 
Total States for game: 1885989
Max branching factor for game: 30.46022676560432
Average states per move for game: 134713.5
Average eval function execution time for game: 1.5022105186850964e-05
Eval function execution count: 1771746
States for current turn: 60378
Current turn branching factor: 15.303898460802293
Current turn eval function time: 0.9637625217437744
Current turn eval function count: 54854
Current turn eval function average time: 1.756959422729016e-05

Move number 15 
Total States for game: 2068651
Max branching factor for game: 30.46022676560432
Average states per move for game: 137910.06666666668
Average eval function execution time for game: 1.525333719731384e-05
Eval function execution count: 1941900
States for current turn: 182662
Current turn branching factor: 20.310028870443706
Current turn eval function time: 3.005100727081299
Current turn eval function count: 170154
Current turn eval function average time: 1.7661064254036336e-05

Move number 16 
Total States for game: 3029106
Max branching factor for game: 30.891191078914492
Average states per move for game: 189319.125
Average eval function execution time for game: 1.592020969185412e-05
Eval function execution count: 2852523
States for current turn: 960455
Current turn branching factor: 30.891191078914492
Current turn eval function time: 15.792308807373047
Current turn eval function count: 910623
Current turn eval function average time: 1.734231268853636e-05

Move number 17 
Total States for game: 3602991
Max branching factor for game: 30.891191078914492
Average states per move for game: 211940.64705882352
Average eval function execution time for game: 1.6216979764945632e-05
Eval function execution count: 3387725
States for current turn: 573885
Current turn branching factor: 27.047643395349212
Current turn eval function time: 9.525903463363647
Current turn eval function count: 535202
Current turn eval function average time: 1.7798706774944127e-05

Move number 18 
Total States for game: 4115187
Max branching factor for game: 30.891191078914492
Average states per move for game: 228621.5
Average eval function execution time for game: 1.6401366031182683e-05
Eval function execution count: 3864851
States for current turn: 512196
Current turn branching factor: 26.28199151779055
Current turn eval function time: 8.450168132781982
Current turn eval function count: 477126
Current turn eval function average time: 1.771055891479815e-05

Move number 19 
Total States for game: 4222244
Max branching factor for game: 30.891191078914492
Average states per move for game: 222223.36842105264
Average eval function execution time for game: 1.6439246805982735e-05
Eval function execution count: 3964008
States for current turn: 107057
Current turn branching factor: 17.745197800903792
Current turn eval function time: 1.7764699459075928
Current turn eval function count: 99157
Current turn eval function average time: 1.7915729055009658e-05

Move number 20 
Total States for game: 5692694
Max branching factor for game: 34.484086460567866
Average states per move for game: 284634.7
Average eval function execution time for game: 1.6626002982697283e-05
Eval function execution count: 5378091
States for current turn: 1470450
Current turn branching factor: 34.484086460567866
Current turn eval function time: 24.250851154327393
Current turn eval function count: 1414083
Current turn eval function average time: 1.7149524571278625e-05

Move number 21 
Total States for game: 6342320
Max branching factor for game: 34.484086460567866
Average states per move for game: 302015.2380952381
Average eval function execution time for game: 1.667840084057188e-05
Eval function execution count: 6007703
States for current turn: 649626
Current turn branching factor: 28.168793702419034
Current turn eval function time: 10.782721757888794
Current turn eval function count: 629612
Current turn eval function average time: 1.712597878993538e-05

Move number 22 
Total States for game: 8982079
Max branching factor for game: 39.99180607632938
Average states per move for game: 408276.3181818182
Average eval function execution time for game: 1.6842222779106495e-05
Eval function execution count: 8565606
States for current turn: 2639759
Current turn branching factor: 39.99180607632938
Current turn eval function time: 44.06496572494507
Current turn eval function count: 2557903
Current turn eval function average time: 1.722698856248461e-05

Move number 23 
Total States for game: 9519871
Max branching factor for game: 39.99180607632938
Average states per move for game: 413907.4347826087
Average eval function execution time for game: 1.6875775801376096e-05
Eval function execution count: 9087368
States for current turn: 537792
Current turn branching factor: 26.8762153042578
Current turn eval function time: 9.092540502548218
Current turn eval function count: 521762
Current turn eval function average time: 1.7426605430346053e-05

Move number 24 
Total States for game: 9879667
Max branching factor for game: 39.99180607632938
Average states per move for game: 411652.7916666667
Average eval function execution time for game: 1.6892559947904908e-05
Eval function execution count: 9435374
States for current turn: 359796
Current turn branching factor: 24.28827564082025
Current turn eval function time: 6.031235933303833
Current turn eval function count: 348006
Current turn eval function average time: 1.733083893181104e-05

Move number 25 
Total States for game: 10417480
Max branching factor for game: 39.99180607632938
Average states per move for game: 416699.2
Average eval function execution time for game: 1.6928953164968257e-05
Eval function execution count: 9956577
States for current turn: 537813
Current turn branching factor: 26.869013819601733
Current turn eval function time: 9.166804790496826
Current turn eval function count: 521203
Current turn eval function average time: 1.7587782093535197e-05

Move number 26 
Total States for game: 10756665
Max branching factor for game: 39.99180607632938
Average states per move for game: 413717.8846153846
Average eval function execution time for game: 1.6925718065558116e-05
Eval function execution count: 10283909
States for current turn: 339185
Current turn branching factor: 23.919225656417975
Current turn eval function time: 5.508118629455566
Current turn eval function count: 327332
Current turn eval function average time: 1.6827314865199756e-05

Move number 27 
Total States for game: 11012016
Max branching factor for game: 39.99180607632938
Average states per move for game: 407852.44444444444
Average eval function execution time for game: 1.6937936787133848e-05
Eval function execution count: 10528533
States for current turn: 255351
Current turn branching factor: 22.239487036261853
Current turn eval function time: 4.269082069396973
Current turn eval function count: 244624
Current turn eval function average time: 1.7451607648460384e-05

Move number 28 
Total States for game: 11953654
Max branching factor for game: 39.99180607632938
Average states per move for game: 426916.21428571426
Average eval function execution time for game: 1.6995982416025116e-05
Eval function execution count: 11428178
States for current turn: 941638
Current turn branching factor: 30.797665141506553
Current turn eval function time: 15.901485919952393
Current turn eval function count: 899645
Current turn eval function average time: 1.767528960862606e-05

Move number 29 
Total States for game: 12228368
Max branching factor for game: 39.99180607632938
Average states per move for game: 421667.8620689655
Average eval function execution time for game: 1.701964874102329e-05
Eval function execution count: 11692779
States for current turn: 274714
Current turn branching factor: 22.68025171825234
Current turn eval function time: 4.773879051208496
Current turn eval function count: 264601
Current turn eval function average time: 1.804180275663545e-05

Move number 30 
Total States for game: 14075653
Max branching factor for game: 39.99180607632938
Average states per move for game: 469188.43333333335
Average eval function execution time for game: 1.709826978328028e-05
Eval function execution count: 13469536
States for current turn: 1847285
Current turn branching factor: 36.50959444724548
Current turn eval function time: 31.298768997192383
Current turn eval function count: 1776757
Current turn eval function average time: 1.7615672259736353e-05

Move number 31 
Total States for game: 14685081
Max branching factor for game: 39.99180607632938
Average states per move for game: 473712.29032258067
Average eval function execution time for game: 1.7135414895436415e-05
Eval function execution count: 14056032
States for current turn: 609428
Current turn branching factor: 27.67363851035054
Current turn eval function time: 10.550179719924927
Current turn eval function count: 586496
Current turn eval function average time: 1.7988493902643713e-05

Move number 32 
Total States for game: 14720634
Max branching factor for game: 39.99180607632938
Average states per move for game: 460019.8125
Average eval function execution time for game: 1.7136697978576842e-05
Eval function execution count: 14090131
States for current turn: 35553
Current turn branching factor: 13.588934669595604
Current turn eval function time: 0.602379322052002
Current turn eval function count: 34099
Current turn eval function average time: 1.766560081093293e-05

Move number 33 
Total States for game: 16477041
Max branching factor for game: 39.99180607632938
Average states per move for game: 499304.2727272727
Average eval function execution time for game: 1.721188856975172e-05
Eval function execution count: 15730750
States for current turn: 1756407
Current turn branching factor: 35.78919534695679
Current turn eval function time: 29.29759669303894
Current turn eval function count: 1640619
Current turn eval function average time: 1.7857648054203286e-05

Move number 34 
Total States for game: 17861447
Max branching factor for game: 39.99180607632938
Average states per move for game: 525336.6764705882
Average eval function execution time for game: 1.724928074987168e-05
Eval function execution count: 17027293
States for current turn: 1384406
Current turn branching factor: 33.744013115299325
Current turn eval function time: 22.952641248703003
Current turn eval function count: 1296543
Current turn eval function average time: 1.770295412393033e-05

Move number 35 
Total States for game: 18784748
Max branching factor for game: 39.99180607632938
Average states per move for game: 536707.0857142857
Average eval function execution time for game: 1.7284596520396957e-05
Eval function execution count: 17900031
States for current turn: 923301
Current turn branching factor: 30.564758700272737
Current turn eval function time: 15.686256170272827
Current turn eval function count: 872738
Current turn eval function average time: 1.7973614269428887e-05


INFO:root:

INFO:root:Stats for Agent whiteB
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 3.265154808878613e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.08182477951049805
Current turn eval function count: 2506
Current turn eval function average time: 3.265154808878613e-05

Move number 2 
Total States for game: 9680
Max branching factor for game: 8.460621766317953
Average states per move for game: 4840.0
Average eval function execution time for game: 1.9885015675156018e-05
Eval function execution count: 7630
States for current turn: 6449
Current turn branching factor: 8.460621766317953
Current turn eval function time: 0.06989789009094238
Current turn eval function count: 5124
Current turn eval function average time: 1.3641274412752221e-05

Move number 3 
Total States for game: 40050
Max branching factor for game: 12.857482300882097
Average states per move for game: 13350.0
Average eval function execution time for game: 1.4617434286983251e-05
Eval function execution count: 34959
States for current turn: 30370
Current turn branching factor: 12.857482300882097
Current turn eval function time: 0.35928821563720703
Current turn eval function count: 27329
Current turn eval function average time: 1.3146775060822094e-05

Move number 4 
Total States for game: 81122
Max branching factor for game: 13.833326264844954
Average states per move for game: 20280.5
Average eval function execution time for game: 1.3163235045701141e-05
Eval function execution count: 71578
States for current turn: 41072
Current turn branching factor: 13.833326264844954
Current turn eval function time: 0.43118715286254883
Current turn eval function count: 36619
Current turn eval function average time: 1.1774957067712085e-05

Move number 5 
Total States for game: 124988
Max branching factor for game: 14.213192848168623
Average states per move for game: 24997.6
Average eval function execution time for game: 1.2730024300228469e-05
Eval function execution count: 112388
States for current turn: 43866
Current turn branching factor: 14.213192848168623
Current turn eval function time: 0.48850393295288086
Current turn eval function count: 40810
Current turn eval function average time: 1.1970201738615067e-05

Move number 6 
Total States for game: 225441
Max branching factor for game: 17.414616206407537
Average states per move for game: 37573.5
Average eval function execution time for game: 1.2705990609695216e-05
Eval function execution count: 204360
States for current turn: 100453
Current turn branching factor: 17.414616206407537
Current turn eval function time: 1.1658942699432373
Current turn eval function count: 91972
Current turn eval function average time: 1.2676621906050074e-05

Move number 7 
Total States for game: 1095305
Max branching factor for game: 30.085917243207852
Average states per move for game: 156472.14285714287
Average eval function execution time for game: 1.667667529586096e-05
Eval function execution count: 1023679
States for current turn: 869864
Current turn branching factor: 30.085917243207852
Current turn eval function time: 14.474966049194336
Current turn eval function count: 819319
Current turn eval function average time: 1.7667069907074455e-05

Move number 8 
Total States for game: 1378368
Max branching factor for game: 30.085917243207852
Average states per move for game: 172296.0
Average eval function execution time for game: 1.6889145466670265e-05
Eval function execution count: 1293062
States for current turn: 283063
Current turn branching factor: 22.782036655493755
Current turn eval function time: 4.767149925231934
Current turn eval function count: 269383
Current turn eval function average time: 1.7696550729748848e-05

Move number 9 
Total States for game: 1468157
Max branching factor for game: 30.085917243207852
Average states per move for game: 163128.55555555556
Average eval function execution time for game: 1.6953925188870928e-05
Eval function execution count: 1369552
States for current turn: 89789
Current turn branching factor: 16.63034141531157
Current turn eval function time: 1.3805699348449707
Current turn eval function count: 76490
Current turn eval function average time: 1.8049025164661665e-05

Move number 10 
Total States for game: 1580512
Max branching factor for game: 30.085917243207852
Average states per move for game: 158051.2
Average eval function execution time for game: 1.701673363509944e-05
Eval function execution count: 1463354
States for current turn: 112355
Current turn branching factor: 17.500603467326744
Current turn eval function time: 1.6822230815887451
Current turn eval function count: 93802
Current turn eval function average time: 1.793376560828922e-05

Move number 11 
Total States for game: 1698000
Max branching factor for game: 30.085917243207852
Average states per move for game: 154363.63636363635
Average eval function execution time for game: 1.7064713354797732e-05
Eval function execution count: 1567548
States for current turn: 117488
Current turn branching factor: 17.966383999693075
Current turn eval function time: 1.8482520580291748
Current turn eval function count: 104194
Current turn eval function average time: 1.773856515758273e-05

Move number 12 
Total States for game: 1842564
Max branching factor for game: 30.085917243207852
Average states per move for game: 153547.0
Average eval function execution time for game: 1.7106100055750247e-05
Eval function execution count: 1698684
States for current turn: 144564
Current turn branching factor: 19.02963608501752
Current turn eval function time: 2.308101177215576
Current turn eval function count: 131136
Current turn eval function average time: 1.760082034845943e-05

Move number 13 
Total States for game: 1943535
Max branching factor for game: 30.085917243207852
Average states per move for game: 149502.6923076923
Average eval function execution time for game: 1.7123626198510355e-05
Eval function execution count: 1790645
States for current turn: 100971
Current turn branching factor: 17.414095478983736
Current turn eval function time: 1.6044771671295166
Current turn eval function count: 91961
Current turn eval function average time: 1.7447365373685765e-05

Move number 14 
Total States for game: 2354819
Max branching factor for game: 30.085917243207852
Average states per move for game: 168201.35714285713
Average eval function execution time for game: 1.7189970128621317e-05
Eval function execution count: 2180642
States for current turn: 411284
Current turn branching factor: 24.989945936574447
Current turn eval function time: 6.822835206985474
Current turn eval function count: 389997
Current turn eval function average time: 1.7494583822402412e-05

Move number 15 
Total States for game: 3336722
Max branching factor for game: 31.10090434107547
Average states per move for game: 222448.13333333333
Average eval function execution time for game: 1.7373647699875583e-05
Eval function execution count: 3116246
States for current turn: 981903
Current turn branching factor: 31.10090434107547
Current turn eval function time: 16.655389308929443
Current turn eval function count: 935604
Current turn eval function average time: 1.7801750857124856e-05

Move number 16 
Total States for game: 3587784
Max branching factor for game: 31.10090434107547
Average states per move for game: 224236.5
Average eval function execution time for game: 1.7385381458707866e-05
Eval function execution count: 3350351
States for current turn: 251062
Current turn branching factor: 21.996453875989317
Current turn eval function time: 4.10657000541687
Current turn eval function count: 234105
Current turn eval function average time: 1.7541573248827964e-05

Move number 17 
Total States for game: 4353873
Max branching factor for game: 31.10090434107547
Average states per move for game: 256110.17647058822
Average eval function execution time for game: 1.7391990148569164e-05
Eval function execution count: 4083603
States for current turn: 766089
Current turn branching factor: 29.262627168887
Current turn eval function time: 12.774852991104126
Current turn eval function count: 733252
Current turn eval function average time: 1.7422186357628927e-05

Move number 18 
Total States for game: 4719275
Max branching factor for game: 31.10090434107547
Average states per move for game: 262181.94444444444
Average eval function execution time for game: 1.7417069894759457e-05
Eval function execution count: 4430921
States for current turn: 365402
Current turn branching factor: 24.276262387866836
Current turn eval function time: 6.15167760848999
Current turn eval function count: 347318
Current turn eval function average time: 1.77119458493081e-05

Move number 19 
Total States for game: 6327992
Max branching factor for game: 35.23948415023576
Average states per move for game: 333052.2105263158
Average eval function execution time for game: 1.744448039490555e-05
Eval function execution count: 5973041
States for current turn: 1608717
Current turn branching factor: 35.23948415023576
Current turn eval function time: 27.02293586730957
Current turn eval function count: 1542120
Current turn eval function average time: 1.7523238053659618e-05

Move number 20 
Total States for game: 7062954
Max branching factor for game: 35.23948415023576
Average states per move for game: 353147.7
Average eval function execution time for game: 1.7381639910675194e-05
Eval function execution count: 6671151
States for current turn: 734962
Current turn branching factor: 28.90553185915832
Current turn eval function time: 11.758947849273682
Current turn eval function count: 698110
Current turn eval function average time: 1.684397566182075e-05

Move number 21 
Total States for game: 7899501
Max branching factor for game: 35.23948415023576
Average states per move for game: 376166.71428571426
Average eval function execution time for game: 1.7314037294342887e-05
Eval function execution count: 7457489
States for current turn: 836547
Current turn branching factor: 29.778465590775067
Current turn eval function time: 13.163698196411133
Current turn eval function count: 786338
Current turn eval function average time: 1.6740508784277413e-05

Move number 22 
Total States for game: 8045586
Max branching factor for game: 35.23948415023576
Average states per move for game: 365708.45454545453
Average eval function execution time for game: 1.731934012747345e-05
Eval function execution count: 7589493
States for current turn: 146085
Current turn branching factor: 19.061047905842482
Current turn eval function time: 2.325767993927002
Current turn eval function count: 132004
Current turn eval function average time: 1.7618920592762357e-05

Move number 23 
Total States for game: 8914234
Max branching factor for game: 35.23948415023576
Average states per move for game: 387575.39130434784
Average eval function execution time for game: 1.7252448258033397e-05
Eval function execution count: 8405881
States for current turn: 868648
Current turn branching factor: 30.058974023366936
Current turn eval function time: 13.577016353607178
Current turn eval function count: 816388
Current turn eval function average time: 1.6630592749534753e-05

Move number 24 
Total States for game: 8942534
Max branching factor for game: 35.23948415023576
Average states per move for game: 372605.5833333333
Average eval function execution time for game: 1.7260239995195213e-05
Eval function execution count: 8432279
States for current turn: 28300
Current turn branching factor: 12.746553000776403
Current turn eval function time: 0.521132230758667
Current turn eval function count: 26398
Current turn eval function average time: 1.9741352782736078e-05

Move number 25 
Total States for game: 9023975
Max branching factor for game: 35.23948415023576
Average states per move for game: 360959.0
Average eval function execution time for game: 1.726870418285911e-05
Eval function execution count: 8509043
States for current turn: 81441
Current turn branching factor: 16.6452146183941
Current turn eval function time: 1.3969871997833252
Current turn eval function count: 76764
Current turn eval function average time: 1.819846802906734e-05

Move number 26 
Total States for game: 9095832
Max branching factor for game: 35.23948415023576
Average states per move for game: 349839.6923076923
Average eval function execution time for game: 1.7277089815555564e-05
Eval function execution count: 8576093
States for current turn: 71857
Current turn branching factor: 16.091617306053518
Current turn eval function time: 1.2297825813293457
Current turn eval function count: 67050
Current turn eval function average time: 1.834127638075087e-05

Move number 27 
Total States for game: 9116835
Max branching factor for game: 35.23948415023576
Average states per move for game: 337660.55555555556
Average eval function execution time for game: 1.728084609271607e-05
Eval function execution count: 8595352
States for current turn: 21003
Current turn branching factor: 11.780356497733905
Current turn eval function time: 0.36502599716186523
Current turn eval function count: 19259
Current turn eval function average time: 1.8953528073205528e-05

Move number 28 
Total States for game: 9368530
Max branching factor for game: 35.23948415023576
Average states per move for game: 334590.35714285716
Average eval function execution time for game: 1.7282819015518066e-05
Eval function execution count: 8803958
States for current turn: 251695
Current turn branching factor: 21.371337306957475
Current turn eval function time: 3.622257709503174
Current turn eval function count: 208606
Current turn eval function average time: 1.7364110857325166e-05

Move number 29 
Total States for game: 9460557
Max branching factor for game: 35.23948415023576
Average states per move for game: 326226.1034482759
Average eval function execution time for game: 1.7301250773150844e-05
Eval function execution count: 8873100
States for current turn: 92027
Current turn branching factor: 16.21569191219791
Current turn eval function time: 1.3585155010223389
Current turn eval function count: 69142
Current turn eval function average time: 1.964819503373259e-05

Move number 30 
Total States for game: 10275060
Max branching factor for game: 35.23948415023576
Average states per move for game: 342502.0
Average eval function execution time for game: 1.7295270859895395e-05
Eval function execution count: 9591952
States for current turn: 814503
Current turn branching factor: 29.117888008485085
Current turn eval function time: 12.379679679870605
Current turn eval function count: 718852
