INFO:root:Bryce's Computer Pypy v7.2.0
INFO:root:move: whiteA moved N@c7
INFO:root:move: whiteB moved P@g6
INFO:root:move: blackA moved e8f7
INFO:root:move: blackB moved h7g6
INFO:root:move: whiteA moved P@g6
INFO:root:move: whiteB moved d1e2
INFO:root:move: blackA moved h7g6
INFO:root:move: blackB moved B@d7
INFO:root:move: whiteA moved c7a8
INFO:root:move: whiteB moved f4e6
INFO:root:move: blackA moved P@h2
INFO:root:move: blackB moved d7e6
INFO:root:move: whiteA moved g1h2
INFO:root:move: whiteB moved P@c7
INFO:root:move: blackA moved B@e5
INFO:root:move: blackB moved d8c7
INFO:root:move: whiteA moved N@f4
INFO:root:move: whiteB moved h6g5
INFO:root:move: blackA moved h8h6
INFO:root:move: blackB moved f6g5
INFO:root:move: whiteA moved B@e8
INFO:root:move: whiteB moved B@d5
INFO:root:move: blackA moved c8e8
INFO:root:move: blackB moved P@h2
INFO:root:move: whiteA moved a8b6
INFO:root:move: whiteB moved f3h2
INFO:root:move: blackA moved d7b6
INFO:root:move: blackB moved R@f6
INFO:root:move: whiteA moved P@c7
INFO:root:move: whiteB moved B@e8
INFO:root:move: blackA moved e5f4
INFO:root:move: blackB moved f7g7
INFO:root:move: whiteA moved e6f4
INFO:root:move: whiteB moved d5e6
INFO:root:move: blackA moved P@g3
INFO:root:move: blackB moved N@d4
INFO:root:move: whiteA moved f2g3
INFO:root:move: whiteB moved N@f5
INFO:root:move: blackA moved B@c8
INFO:root:move: blackB moved f6f5
INFO:root:move: whiteA moved N@d4
INFO:root:move: whiteB moved e2e3
INFO:root:move: blackA moved P@e5
INFO:root:move: blackB moved B@f4
INFO:root:move: whiteA moved d3b5
INFO:root:move: whiteB moved e3e1
INFO:root:move: blackA moved e8h8
INFO:root:move: blackB moved f4h2
INFO:root:move: whiteA moved N@d8
INFO:root:move: whiteB moved g1h2
INFO:root:move: blackA moved f7g7
INFO:root:move: blackB moved P@g3
INFO:root:move: whiteA moved d8e6
INFO:root:move: whiteB moved h2h1
INFO:root:move: blackA moved g7h7
INFO:root:move: blackB moved h8e8
INFO:root:move: whiteA moved B@g7
INFO:root:move: whiteB moved e6f5
INFO:root:move: blackA moved R@b1
INFO:root:move: blackB moved g6f5
INFO:root:move: whiteA moved d1b1
INFO:root:move: whiteB moved N@h5
INFO:root:move: blackA moved h6h3
INFO:root:move: blackB moved g7h6
INFO:root:move: whiteA moved g2h3
INFO:root:move: whiteB moved h5g3
INFO:root:move: blackA moved h8g8
INFO:root:move: blackB moved R@g1
INFO:root:move: whiteA moved B@d7
INFO:root:move: whiteB moved h1g1
INFO:root:move: blackA moved R@d2
INFO:root:move: blackB moved P@h2
INFO:root:move: whiteA moved P@f2
INFO:root:move: whiteB moved g1h2
INFO:root:move: blackA moved e5f4
INFO:root:move: blackB moved R@f7
INFO:root:move: whiteA moved d7c8
INFO:root:move: whiteB moved g3f5
INFO:root:move: blackA moved g8c8
INFO:root:move: blackB moved d4f5
INFO:root:move: whiteA moved N@f8
INFO:root:move: whiteB moved N@g4
INFO:root:move: blackA moved e7f8
INFO:root:move: blackB moved h6h7
INFO:root:move: whiteA moved g7f8
INFO:root:move: whiteB moved B@g6
INFO:root:move: blackA moved f4g3
INFO:root:move: blackB moved h7g6
INFO:root:move: whiteA moved h2g3
INFO:root:move: whiteB moved e4f5
INFO:root:move: blackA moved P@h4
INFO:root:move: blackB moved f7f5
INFO:root:move: whiteA moved g3h4
INFO:root:move: whiteB moved d3f5
INFO:root:move: blackA moved R@h5
INFO:root:move: blackB moved g6f5
INFO:root:move: whiteA moved h4g3
INFO:root:move: whiteB moved N@g7
INFO:root:move: blackA moved P@h4
INFO:root:move: blackB moved f5g6
INFO:root:move: whiteA moved g3h2
INFO:root:move: whiteB moved g7e8
INFO:root:move: blackA moved B@g3
INFO:root:move: blackB moved B@f4
INFO:root:move: whiteA moved h2g1
INFO:root:move: whiteB moved P@g3
INFO:root:move: blackA moved R@g2
INFO:root:move: blackB moved f4g3
INFO:root:move: whiteA moved g1g2
INFO:root:move: whiteB moved f2g3
INFO:root:move: blackA moved N@e3
INFO:root:move: blackB moved B@g1
INFO:root:move: whiteA moved g2f3
INFO:root:move: whiteB moved f1g1
INFO:root:move: blackA moved e3f1
INFO:root:move: blackB moved R@h1
INFO:root:move: whiteA moved B@g8
INFO:root:move: whiteB moved h2h1
INFO:root:move: blackA moved h7g8
INFO:root:move: blackB moved c7c8
INFO:root:move: whiteA moved P@f7
INFO:root:move: whiteB moved R@h6
INFO:root:move: blackA moved g8f7
INFO:root:move: blackB moved g6f7
INFO:root:move: whiteA moved B@e8
INFO:root:move: whiteB moved B@e6
INFO:root:move: blackA moved f7g8
INFO:root:move: blackB moved c8e6
INFO:root:move: whiteA moved P@f7
INFO:root:move: whiteB moved e1e6
INFO:root:move: blackA moved g8h7
INFO:root:move: blackB moved f7e8
INFO:root:move: whiteA moved N@g5
INFO:root:move: whiteB moved P@c7
INFO:root:move: blackA moved h7h8
INFO:root:move: blackB moved b8c6
INFO:root:move: whiteA moved b1f1
INFO:root:move: whiteB moved g4f6
INFO:root:move: blackA moved R@g1
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved f1g1
INFO:root:move: whiteB moved P@g7
INFO:root:move: blackA moved B@e2
INFO:root:move: blackB moved f8g7
INFO:root:move: whiteA moved b5e2
INFO:root:move: whiteB moved h6h7
INFO:root:move: blackA moved Q@a5
INFO:root:move: blackB moved g7f8
INFO:root:move: whiteA moved B@h2
INFO:root:move: whiteB moved c7c8q
INFO:root:move: blackA moved g3h2
INFO:root:move: blackB moved a8c8
INFO:root:move: whiteA moved g1h2
INFO:root:move: whiteB moved f6d7
INFO:root:move: blackA moved B@e5
INFO:root:move: blackB moved b6d7
INFO:root:move: whiteA moved N@f4
INFO:root:move: whiteB moved B@h6
INFO:root:move: blackA moved d2d4
INFO:root:move: blackB moved B@g7
INFO:root:move: whiteA moved e6d4
INFO:root:move: whiteB moved h6g7
INFO:root:move: blackA moved B@h1
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved h2h1
INFO:root:move: whiteB moved N@f6
INFO:root:move: blackA moved P@g4
INFO:root:move: blackB moved e8d8
INFO:root:move: whiteA moved h3g4
INFO:root:move: whiteB moved h7h8
INFO:root:move: blackA moved f6g5
INFO:root:move: blackB moved R@f8
INFO:root:move: whiteA moved d4b3
INFO:root:move: whiteB moved N@f7
INFO:root:move: blackA moved e5f4
INFO:root:move: blackB moved d8c7
INFO:root:move: whiteA moved b3a5
INFO:root:move: whiteB moved N@d5
INFO:root:move: blackA moved h5h7
INFO:root:move: blackB moved c7b8
INFO:root:move: whiteA moved P@g7
INFO:root:move: whiteB moved f6d7
INFO:root:move: blackA moved h7g7
INFO:root:move: blackB moved b8a8
INFO:root:move: whiteA moved f8g7
INFO:root:move: whiteB moved d7b6
INFO:root:move: blackA moved h8g7
INFO:root:move: blackB moved a7b6
INFO:root:move: whiteA moved P@h6
INFO:root:move: whiteB moved d5b6
INFO:root:move: blackA moved g7h8
INFO:root:move: blackB moved a8b8
INFO:root:move: whiteA moved f7f8q
INFO:root:move: whiteB moved e6c8
INFO:root:move: blackA moved N@g8
INFO:root:move: blackB moved f8c8
INFO:root:move: whiteA moved Q@f6
INFO:root:move: whiteB moved h8c8
INFO:root:move: blackA moved R@g7
INFO:root:move: blackB moved b8a7
INFO:root:move: whiteA moved h6g7
INFO:root:move: whiteB moved c8a8
INFO:root:move: blackA moved h8h7
INFO:root:move: blackB moved a7b6
INFO:root:move: whiteA moved e8g6
INFO:root:move: whiteB moved P@a5
INFO:root:move: blackA moved h7h6
INFO:root:move: blackB moved b6b5
INFO:root:move: whiteA moved N@f5
INFO:root:move: whiteB moved B@d3
INFO:root:move: blackA moved c8f5
INFO:root:move: blackB moved b5a4
INFO:root:move: whiteA moved g6f5
INFO:root:move: whiteB moved d3b5
INFO:root:move: blackA moved g8f6
INFO:root:move: blackB moved a4b5
INFO:root:move: whiteA moved g7g8q
INFO:root:move: whiteB moved Q@b6
INFO:root:move: blackA moved P@g7
INFO:root:move: blackB moved b5a4
INFO:root:move: whiteA moved g8h8
INFO:root:move: whiteB moved N@c3
INFO:root:move: blackA moved f6h7
INFO:root:move: blackB moved b4c3
INFO:root:move: whiteA moved N@e5
INFO:root:move: whiteB moved b6c6
INFO:root:move: blackA moved R@a3
INFO:root:move: blackB moved b7c6
INFO:root:move: whiteA moved b2a3
INFO:root:move: whiteB moved b2b3
INFO:root:move: blackA moved N@d4
INFO:root:move: blackB moved a4a3
INFO:root:move: whiteA moved f3g2
INFO:root:move: whiteB moved f7d6
INFO:root:move: blackA moved P@f3
INFO:root:move: blackB moved N@f2
INFO:root:move: whiteA moved g2h3
INFO:root:move: whiteB moved h1h2
INFO:root:move: blackA moved d4e6
INFO:root:move: blackB moved e7d6
INFO:root:move: whiteA moved f5e6
INFO:root:move: whiteB moved g7c3
INFO:root:move: blackA moved P@b2
INFO:root:move: blackB moved d6g3
INFO:root:move: whiteA moved e5f7
INFO:root:move: whiteB moved h2g3
INFO:root:move: blackA moved h6g6
INFO:root:move: blackB moved N@h1
INFO:root:move: whiteA moved B@f5
INFO:root:move: whiteB moved g3f3
INFO:root:move: blackA moved g6f6
INFO:root:move: blackB moved B@d1
INFO:root:move: whiteA moved Q@d4
INFO:root:move: whiteB moved f3e3
INFO:root:move: blackA moved B@e5
INFO:root:move: blackB moved B@c1
INFO:root:move: whiteA moved f8g7
INFO:root:move: whiteB moved c3d2
INFO:root:move: blackA moved f6e7
INFO:root:move: blackB moved f2g4
INFO:root:move: whiteA moved N@g8
INFO:root:move: whiteB moved e3e4
INFO:root:move: blackA moved e7e8
INFO:root:move: blackB moved h1g3
INFO:root:move: whiteA moved N@f6
INFO:root:move: whiteB moved e4d3
INFO:root:move: blackA moved h7f6
INFO:root:move: blackB moved g4e5
INFO:root:move: whiteA moved g8f6
INFO:root:move: whiteB moved d3e3
INFO:root:move: blackA moved e8e7
INFO:root:move: blackB moved e5g4
INFO:root:move: whiteA moved f6g8
INFO:root:move: whiteB moved e3d3
INFO:root:move: blackA moved e7e8
INFO:root:move: blackB moved g4e5
INFO:root:move: whiteA moved e2b5
INFO:root:move: whiteB moved d3e3
INFO:root:move: blackA moved b6d7
INFO:root:move: blackB moved e5g4
INFO:root:move: whiteA moved f7d6
INFO:root:move: whiteB moved e3d3
INFO:root:move: blackA moved e5d6
INFO:root:move: blackB moved g4e5
INFO:root:move: whiteA moved g7d7
INFO:root:move: whiteB moved d3e3
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved e5g4
INFO:root:move: whiteA moved P@e7
INFO:root:move: whiteB moved e3d3
INFO:root:move: blackA moved d6e7
INFO:root:move: blackB moved g4e5
INFO:root:move: whiteA moved c7c8q
INFO:root:move: whiteB moved d3e3
INFO:root:move: blackA moved e7d8
INFO:root:move: blackB moved e5g4
INFO:root:move: whiteA moved d4b4
INFO:root:move: whiteB moved e3d3
INFO:root:None
INFO:root:

INFO:root:None
INFO:root:

INFO:root:None
INFO:root:

INFO:root:None
INFO:root:

