INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
INFO:root:move: whiteB moved h3g4
INFO:root:move: blackA moved N@b3
INFO:root:move: blackB moved e7f6
INFO:root:move: whiteA moved d4e5
INFO:root:move: whiteB moved Q@a5
INFO:root:move: blackA moved P@f6
INFO:root:move: blackB moved d8e7
INFO:root:move: whiteA moved h8f6
INFO:root:move: whiteB moved N@f5
INFO:root:move: blackA moved f8d6
INFO:root:Game over! A status:stalemate/checkmate, B status:False
INFO:root:Stats for Agent whiteA
Move number 1 
Total States for game: 7899
Max branching factor for game: 8.944621275150695
Average states per move for game: 7899.0
Average eval function execution time for game: 3.2620809167982025e-05
Eval function execution count: 6401
States for current turn: 7899
Current turn branching factor: 8.944621275150695
Current turn eval function time: 0.20880579948425293
Current turn eval function count: 6401
Current turn eval function average time: 3.2620809167982025e-05

Move number 2 
Total States for game: 39471
Max branching factor for game: 13.02009446261525
Average states per move for game: 19735.5
Average eval function execution time for game: 1.846814101977009e-05
Eval function execution count: 35139
States for current turn: 31572
Current turn branching factor: 13.02009446261525
Current turn eval function time: 0.44014620780944824
Current turn eval function count: 28738
Current turn eval function average time: 1.5315826007705765e-05

Move number 3 
Total States for game: 68981
Max branching factor for game: 13.02009446261525
Average states per move for game: 22993.666666666668
Average eval function execution time for game: 1.7038992618092727e-05
Eval function execution count: 60823
States for current turn: 29510
Current turn branching factor: 12.659474121010122
Current turn eval function time: 0.38741064071655273
Current turn eval function count: 25684
Current turn eval function average time: 1.5083734648674378e-05

Move number 4 
Total States for game: 176000
Max branching factor for game: 17.774697400979022
Average states per move for game: 44000.0
Average eval function execution time for game: 1.5514559074973343e-05
Eval function execution count: 160641
States for current turn: 107019
Current turn branching factor: 17.774697400979022
Current turn eval function time: 1.455911636352539
Current turn eval function count: 99818
Current turn eval function average time: 1.4585662268854706e-05

Move number 5 
Total States for game: 220317
Max branching factor for game: 17.774697400979022
Average states per move for game: 44063.4
Average eval function execution time for game: 1.5394834605338005e-05
Eval function execution count: 200336
States for current turn: 44317
Current turn branching factor: 14.115099748719315
Current turn eval function time: 0.5918653011322021
Current turn eval function count: 39695
Current turn eval function average time: 1.4910323746874975e-05

Move number 6 
Total States for game: 243865
Max branching factor for game: 17.774697400979022
Average states per move for game: 40644.166666666664
Average eval function execution time for game: 1.5444721096672557e-05
Eval function execution count: 220169
States for current turn: 23548
Current turn branching factor: 11.867168338355786
Current turn eval function time: 0.31630921363830566
Current turn eval function count: 19833
Current turn eval function average time: 1.594863175708696e-05

Move number 7 
Total States for game: 297731
Max branching factor for game: 17.774697400979022
Average states per move for game: 42533.0
Average eval function execution time for game: 1.5553234574719097e-05
Eval function execution count: 265377
States for current turn: 53866
Current turn branching factor: 14.581554438386807
Current turn eval function time: 0.7270219326019287
Current turn eval function count: 45208
Current turn eval function average time: 1.6081709710713342e-05

Move number 8 
Total States for game: 403616
Max branching factor for game: 17.774697400979022
Average states per move for game: 50452.0
Average eval function execution time for game: 1.531989806169248e-05
Eval function execution count: 356038
States for current turn: 105885
Current turn branching factor: 17.35222323733887
Current turn eval function time: 1.3269951343536377
Current turn eval function count: 90661
Current turn eval function average time: 1.4636890552206987e-05

Move number 9 
Total States for game: 492979
Max branching factor for game: 17.774697400979022
Average states per move for game: 54775.444444444445
Average eval function execution time for game: 1.5216785215921651e-05
Eval function execution count: 431833
States for current turn: 89363
Current turn branching factor: 16.592435547564214
Current turn eval function time: 1.1166441440582275
Current turn eval function count: 75795
Current turn eval function average time: 1.4732424883676067e-05

Move number 10 
Total States for game: 528702
Max branching factor for game: 17.774697400979022
Average states per move for game: 52870.2
Average eval function execution time for game: 1.5234737185826582e-05
Eval function execution count: 458858
States for current turn: 35723
Current turn branching factor: 12.821576433018523
Current turn eval function time: 0.41947102546691895
Current turn eval function count: 27025
Current turn eval function average time: 1.5521592061680626e-05

Move number 11 
Total States for game: 560681
Max branching factor for game: 17.774697400979022
Average states per move for game: 50971.0
Average eval function execution time for game: 1.5190270747022008e-05
Eval function execution count: 485200
States for current turn: 31979
Current turn branching factor: 12.739787568586708
Current turn eval function time: 0.37973833084106445
Current turn eval function count: 26342
Current turn eval function average time: 1.4415698536218376e-05

Move number 12 
Total States for game: 667723
Max branching factor for game: 17.774697400979022
Average states per move for game: 55643.583333333336
Average eval function execution time for game: 1.5128042372103798e-05
Eval function execution count: 574183
States for current turn: 107042
Current turn branching factor: 17.271368920212602
Current turn eval function time: 1.3159453868865967
Current turn eval function count: 88983
Current turn eval function average time: 1.4788728036665393e-05

Move number 13 
Total States for game: 774568
Max branching factor for game: 17.774697400979022
Average states per move for game: 59582.153846153844
Average eval function execution time for game: 1.5161682077609423e-05
Eval function execution count: 661850
States for current turn: 106845
Current turn branching factor: 17.20715363201674
Current turn eval function time: 1.348494529724121
Current turn eval function count: 87667
Current turn eval function average time: 1.5382008392258445e-05

Move number 14 
Total States for game: 865643
Max branching factor for game: 17.774697400979022
Average states per move for game: 61831.642857142855
Average eval function execution time for game: 1.5194472009425012e-05
Eval function execution count: 737708
States for current turn: 91075
Current turn branching factor: 16.595882337504936
Current turn eval function time: 1.1743242740631104
Current turn eval function count: 75858
Current turn eval function average time: 1.548055938810818e-05

Move number 15 
Total States for game: 1023269
Max branching factor for game: 19.26296938247937
Average states per move for game: 68217.93333333333
Average eval function execution time for game: 1.5066271905303843e-05
Eval function execution count: 875395
States for current turn: 157626
Current turn branching factor: 19.26296938247937
Current turn eval function time: 1.9798555374145508
Current turn eval function count: 137687
Current turn eval function average time: 1.4379393388007225e-05

Move number 16 
Total States for game: 1310372
Max branching factor for game: 22.284962928202194
Average states per move for game: 81898.25
Average eval function execution time for game: 1.571353136525988e-05
Eval function execution count: 1122026
States for current turn: 287103
Current turn branching factor: 22.284962928202194
Current turn eval function time: 4.442051649093628
Current turn eval function count: 246631
Current turn eval function average time: 1.8010921778258322e-05

Move number 17 
Total States for game: 1498464
Max branching factor for game: 22.284962928202194
Average states per move for game: 88144.94117647059
Average eval function execution time for game: 1.5784539571282162e-05
Eval function execution count: 1271672
States for current turn: 188092
Current turn branching factor: 19.668275283566345
Current turn eval function time: 2.4417662620544434
Current turn eval function count: 149646
Current turn eval function average time: 1.631694974843593e-05

Move number 18 
Total States for game: 1538389
Max branching factor for game: 22.284962928202194
Average states per move for game: 85466.05555555556
Average eval function execution time for game: 1.5897188039470077e-05
Eval function execution count: 1306726
States for current turn: 39925
Current turn branching factor: 13.683096681143951
Current turn eval function time: 0.7005119323730469
Current turn eval function count: 35054
Current turn eval function average time: 1.9983794499145515e-05

Move number 19 
Total States for game: 1570531
Max branching factor for game: 22.284962928202194
Average states per move for game: 82659.52631578948
Average eval function execution time for game: 1.60046142862165e-05
Eval function execution count: 1335923
States for current turn: 32142
Current turn branching factor: 13.071774806614242
Current turn eval function time: 0.6076633930206299
Current turn eval function count: 29197
Current turn eval function average time: 2.08125284454098e-05

Move number 20 
Total States for game: 1818932
Max branching factor for game: 22.284962928202194
Average states per move for game: 90946.6
Average eval function execution time for game: 1.695499646750943e-05
Eval function execution count: 1529095
States for current turn: 248401
Current turn branching factor: 20.964574101558696
Current turn eval function time: 4.544867992401123
Current turn eval function count: 193172
Current turn eval function average time: 2.3527571244285524e-05

Move number 21 
Total States for game: 1860052
Max branching factor for game: 22.284962928202194
Average states per move for game: 88573.90476190476
Average eval function execution time for game: 1.6997479506361314e-05
Eval function execution count: 1565430
States for current turn: 41120
Current turn branching factor: 13.806426687669672
Current turn eval function time: 0.6825640201568604
Current turn eval function count: 36335
Current turn eval function average time: 1.8785303981198852e-05

Move number 22 
Total States for game: 2175715
Max branching factor for game: 22.881619799437505
Average states per move for game: 98896.13636363637
Average eval function execution time for game: 1.7442871652871362e-05
Eval function execution count: 1839554
States for current turn: 315663
Current turn branching factor: 22.881619799437505
Current turn eval function time: 5.478739976882935
Current turn eval function count: 274124
Current turn eval function average time: 1.9986356455045654e-05

Move number 23 
Total States for game: 2235983
Max branching factor for game: 22.881619799437505
Average states per move for game: 97216.65217391304
Average eval function execution time for game: 1.749472499645299e-05
Eval function execution count: 1894504
States for current turn: 60268
Current turn branching factor: 15.31058991007926
Current turn eval function time: 1.0567221641540527
Current turn eval function count: 54950
Current turn eval function average time: 1.9230612632466838e-05

Move number 24 
Total States for game: 2243431
Max branching factor for game: 22.881619799437505
Average states per move for game: 93476.29166666667
Average eval function execution time for game: 1.7498379187780707e-05
Eval function execution count: 1901028
States for current turn: 7448
Current turn branching factor: 8.98728446335347
Current turn eval function time: 0.12108230590820312
Current turn eval function count: 6524
Current turn eval function average time: 1.855951960579447e-05

Move number 25 
Total States for game: 2270036
Max branching factor for game: 22.881619799437505
Average states per move for game: 90801.44
Average eval function execution time for game: 1.7509643860126688e-05
Eval function execution count: 1925538
States for current turn: 26605
Current turn branching factor: 12.512261945560683
Current turn eval function time: 0.4505758285522461
Current turn eval function count: 24510
Current turn eval function average time: 1.8383346738157734e-05

Move number 26 
Total States for game: 2580750
Max branching factor for game: 22.919235321668133
Average states per move for game: 99259.61538461539
Average eval function execution time for game: 1.7691061032928955e-05
Eval function execution count: 2201469
States for current turn: 310714
Current turn branching factor: 22.919235321668133
Current turn eval function time: 5.230837821960449
Current turn eval function count: 275931
Current turn eval function average time: 1.8957050211684984e-05

Move number 27 
Total States for game: 2596616
Max branching factor for game: 22.919235321668133
Average states per move for game: 96170.96296296296
Average eval function execution time for game: 1.769840179457201e-05
Eval function execution count: 2215815
States for current turn: 15866
Current turn branching factor: 10.944166878573387
Current turn eval function time: 0.270061731338501
Current turn eval function count: 14346
Current turn eval function average time: 1.8824880199254216e-05

Move number 28 
Total States for game: 2637353
Max branching factor for game: 22.919235321668133
Average states per move for game: 94191.17857142857
Average eval function execution time for game: 1.7723329885970624e-05
Eval function execution count: 2253272
States for current turn: 40737
Current turn branching factor: 13.911797509387576
Current turn eval function time: 0.7190988063812256
Current turn eval function count: 37457
Current turn eval function average time: 1.9197981856027593e-05

Move number 29 
Total States for game: 2686165
Max branching factor for game: 22.919235321668133
Average states per move for game: 92626.37931034483
Average eval function execution time for game: 1.7764686651013427e-05
Eval function execution count: 2298767
States for current turn: 48812
Current turn branching factor: 14.604642055669878
Current turn eval function time: 0.9013924598693848
Current turn eval function count: 45495
Current turn eval function average time: 1.9813000546639955e-05

Move number 30 
Total States for game: 2709594
Max branching factor for game: 22.919235321668133
Average states per move for game: 90319.8
Average eval function execution time for game: 1.77840129773897e-05
Eval function execution count: 2320604
States for current turn: 23429
Current turn branching factor: 12.156211387287644
Current turn eval function time: 0.43277621269226074
Current turn eval function count: 21837
Current turn eval function average time: 1.981848297349731e-05

Move number 31 
Total States for game: 2713016
Max branching factor for game: 22.919235321668133
Average states per move for game: 87516.64516129032
Average eval function execution time for game: 1.7786617628890603e-05
Eval function execution count: 2323464
States for current turn: 3422
Current turn branching factor: 7.312931548188028
Current turn eval function time: 0.05691409111022949
Current turn eval function count: 2860
Current turn eval function average time: 1.9900031856723598e-05

Move number 32 
Total States for game: 2726748
Max branching factor for game: 22.919235321668133
Average states per move for game: 85210.875
Average eval function execution time for game: 1.780152559836728e-05
Eval function execution count: 2336049
States for current turn: 13732
Current turn branching factor: 10.591642289814438
Current turn eval function time: 0.2586703300476074
Current turn eval function count: 12585
Current turn eval function average time: 2.055386015475625e-05

Move number 33 
Total States for game: 2735083
Max branching factor for game: 22.919235321668133
Average states per move for game: 82881.30303030302
Average eval function execution time for game: 1.7812594680384077e-05
Eval function execution count: 2343711
States for current turn: 8335
Current turn branching factor: 9.355899260684481
Current turn eval function time: 0.1623380184173584
Current turn eval function count: 7662
Current turn eval function average time: 2.1187420832335995e-05


INFO:root:

INFO:root:Stats for Agent whiteB
Move number 1 
Total States for game: 8661
Max branching factor for game: 9.222414255489703
Average states per move for game: 8661.0
Average eval function execution time for game: 1.902477432094887e-05
Eval function execution count: 7234
States for current turn: 8661
Current turn branching factor: 9.222414255489703
Current turn eval function time: 0.13762521743774414
Current turn eval function count: 7234
Current turn eval function average time: 1.902477432094887e-05

Move number 2 
Total States for game: 20916
Max branching factor for game: 10.111617292449813
Average states per move for game: 10458.0
Average eval function execution time for game: 1.8588993032827252e-05
Eval function execution count: 17688
States for current turn: 12255
Current turn branching factor: 10.111617292449813
Current turn eval function time: 0.1911768913269043
Current turn eval function count: 10454
Current turn eval function average time: 1.8287439384628304e-05

Move number 3 
Total States for game: 37939
Max branching factor for game: 10.865120179132381
Average states per move for game: 12646.333333333334
Average eval function execution time for game: 1.728283644265354e-05
Eval function execution count: 31624
States for current turn: 17023
Current turn branching factor: 10.865120179132381
Current turn eval function time: 0.21775031089782715
Current turn eval function count: 13936
Current turn eval function average time: 1.5625022308971524e-05

Move number 4 
Total States for game: 66134
Max branching factor for game: 12.487172267418956
Average states per move for game: 16533.5
Average eval function execution time for game: 1.6139511675236072e-05
Eval function execution count: 55938
States for current turn: 28195
Current turn branching factor: 12.487172267418956
Current turn eval function time: 0.3562595844268799
Current turn eval function count: 24314
Current turn eval function average time: 1.4652446509290116e-05

Move number 5 
Total States for game: 337332
Max branching factor for game: 22.3289944898923
Average states per move for game: 67466.4
Average eval function execution time for game: 1.5925570176047372e-05
Eval function execution count: 304524
States for current turn: 271198
Current turn branching factor: 22.3289944898923
Current turn eval function time: 3.946906328201294
Current turn eval function count: 248586
Current turn eval function average time: 1.5877428045832405e-05

Move number 6 
Total States for game: 537185
Max branching factor for game: 22.3289944898923
Average states per move for game: 89530.83333333333
Average eval function execution time for game: 1.6042636185656462e-05
Eval function execution count: 486216
States for current turn: 199853
Current turn branching factor: 20.645906270587233
Current turn eval function time: 2.950468063354492
Current turn eval function count: 181692
Current turn eval function average time: 1.623884410625945e-05

Move number 7 
Total States for game: 797134
Max branching factor for game: 22.3289944898923
Average states per move for game: 113876.28571428571
Average eval function execution time for game: 1.5806672433772436e-05
Eval function execution count: 727301
States for current turn: 259949
Current turn branching factor: 22.158611718762067
Current turn eval function time: 3.6960222721099854
Current turn eval function count: 241085
Current turn eval function average time: 1.5330784877159448e-05

Move number 8 
Total States for game: 1063432
Max branching factor for game: 22.444131075438136
Average states per move for game: 132929.0
Average eval function execution time for game: 1.52967485089728e-05
Eval function execution count: 981054
States for current turn: 266298
Current turn branching factor: 22.444131075438136
Current turn eval function time: 3.510727643966675
Current turn eval function count: 253753
Current turn eval function average time: 1.3835216308641375e-05

Move number 9 
Total States for game: 1376065
Max branching factor for game: 23.182175239033086
Average states per move for game: 152896.11111111112
Average eval function execution time for game: 1.5285632549202518e-05
Eval function execution count: 1269867
States for current turn: 312633
Current turn branching factor: 23.182175239033086
Current turn eval function time: 4.4037840366363525
Current turn eval function count: 288813
Current turn eval function average time: 1.5247873318155182e-05

Move number 10 
Total States for game: 1426469
Max branching factor for game: 23.182175239033086
Average states per move for game: 142646.9
Average eval function execution time for game: 1.5235141553527923e-05
Eval function execution count: 1315695
States for current turn: 50404
Current turn branching factor: 14.631293630398348
Current turn eval function time: 0.6340792179107666
Current turn eval function count: 45828
Current turn eval function average time: 1.3836065678422942e-05

Move number 11 
Total States for game: 1565860
Max branching factor for game: 23.182175239033086
Average states per move for game: 142350.9090909091
Average eval function execution time for game: 1.5144580326257885e-05
Eval function execution count: 1447136
States for current turn: 139391
Current turn branching factor: 19.040691370485895
Current turn eval function time: 1.8714678287506104
Current turn eval function count: 131441
Current turn eval function average time: 1.4238082704411944e-05

Move number 12 
Total States for game: 1805451
Max branching factor for game: 23.182175239033086
Average states per move for game: 150454.25
Average eval function execution time for game: 1.4999411418345631e-05
Eval function execution count: 1668959
States for current turn: 239591
Current turn branching factor: 21.702094169275966
Current turn eval function time: 3.1171352863311768
Current turn eval function count: 221823
Current turn eval function average time: 1.405235384216775e-05

Move number 13 
Total States for game: 1874393
Max branching factor for game: 23.182175239033086
Average states per move for game: 144184.07692307694
Average eval function execution time for game: 1.5006962269904279e-05
Eval function execution count: 1729254
States for current turn: 68942
Current turn branching factor: 15.670047930944262
Current turn eval function time: 0.9174468517303467
Current turn eval function count: 60295
Current turn eval function average time: 1.5215969014517733e-05

Move number 14 
Total States for game: 2138179
Max branching factor for game: 23.182175239033086
Average states per move for game: 152727.07142857142
Average eval function execution time for game: 1.5006507557419213e-05
Eval function execution count: 1963752
States for current turn: 263786
Current turn branching factor: 22.005679618389728
Current turn eval function time: 3.51820969581604
Current turn eval function count: 234498
Current turn eval function average time: 1.5003154380063114e-05

Move number 15 
Total States for game: 4290780
Max branching factor for game: 38.09116162663005
Average states per move for game: 286052.0
Average eval function execution time for game: 1.4886588047467136e-05
Eval function execution count: 4068969
States for current turn: 2152601
Current turn branching factor: 38.09116162663005
Current turn eval function time: 31.104006052017212
Current turn eval function count: 2105217
Current turn eval function average time: 1.4774726810593497e-05

Move number 16 
Total States for game: 4378606
Max branching factor for game: 38.09116162663005
Average states per move for game: 273662.875
Average eval function execution time for game: 1.4920396643076405e-05
Eval function execution count: 4151200
States for current turn: 87826
Current turn branching factor: 16.93397416729775
Current turn eval function time: 1.364485263824463
Current turn eval function count: 82231
Current turn eval function average time: 1.6593319597529677e-05

Move number 17 
Total States for game: 4475285
Max branching factor for game: 38.09116162663005
Average states per move for game: 263252.0588235294
Average eval function execution time for game: 1.4894130385314125e-05
Eval function execution count: 4243617
States for current turn: 96679
Current turn branching factor: 17.435642940035013
Current turn eval function time: 1.2674343585968018
Current turn eval function count: 92417
Current turn eval function average time: 1.371429886922105e-05

Move number 18 
Total States for game: 4824523
Max branching factor for game: 38.09116162663005
Average states per move for game: 268029.05555555556
Average eval function execution time for game: 1.4815015818787455e-05
Eval function execution count: 4554633
States for current turn: 349238
Current turn branching factor: 23.61542048883841
Current turn eval function time: 4.271975040435791
Current turn eval function count: 311016
Current turn eval function average time: 1.3735547497349946e-05

Move number 19 
Total States for game: 4999731
Max branching factor for game: 38.09116162663005
Average states per move for game: 263143.7368421053
Average eval function execution time for game: 1.4766027429712023e-05
Eval function execution count: 4709480
States for current turn: 175208
Current turn branching factor: 19.836986553704627
Current turn eval function time: 2.0633509159088135
Current turn eval function count: 154847
Current turn eval function average time: 1.3325094550807012e-05

Move number 20 
Total States for game: 5019429
Max branching factor for game: 38.09116162663005
Average states per move for game: 250971.45
Average eval function execution time for game: 1.4777044956231404e-05
Eval function execution count: 4725859
States for current turn: 19698
Current turn branching factor: 11.312845232727993
Current turn eval function time: 0.29392004013061523
Current turn eval function count: 16379
Current turn eval function average time: 1.7944931933000503e-05

Move number 21 
Total States for game: 5134229
Max branching factor for game: 38.09116162663005
Average states per move for game: 244487.09523809524
Average eval function execution time for game: 1.474085389760415e-05
Eval function execution count: 4831111
States for current turn: 114800
Current turn branching factor: 18.011819628654433
Current turn eval function time: 1.3804705142974854
Current turn eval function count: 105252
Current turn eval function average time: 1.3115860167003813e-05

Move number 22 
Total States for game: 5239307
Max branching factor for game: 38.09116162663005
Average states per move for game: 238150.31818181818
Average eval function execution time for game: 1.4728503270466634e-05
Eval function execution count: 4926563
States for current turn: 105078
Current turn branching factor: 17.57706092809588
Current turn eval function time: 1.3461978435516357
Current turn eval function count: 95452
Current turn eval function average time: 1.4103401118380294e-05

Move number 23 
Total States for game: 5320721
Max branching factor for game: 38.09116162663005
Average states per move for game: 231335.69565217392
Average eval function execution time for game: 1.469418567367793e-05
Eval function execution count: 5003816
States for current turn: 81414
Current turn branching factor: 16.67165975576734
Current turn eval function time: 0.966102123260498
Current turn eval function count: 77253
Current turn eval function average time: 1.2505690694995638e-05

Move number 24 
Total States for game: 5366908
Max branching factor for game: 38.09116162663005
Average states per move for game: 223621.16666666666
Average eval function execution time for game: 1.4677965183332499e-05
Eval function execution count: 5045508
States for current turn: 46187
Current turn branching factor: 14.289373308258826
Current turn eval function time: 0.5307893753051758
Current turn eval function count: 41692
Current turn eval function average time: 1.2731204435027721e-05

Move number 25 
Total States for game: 5473894
Max branching factor for game: 38.09116162663005
Average states per move for game: 218955.76
Average eval function execution time for game: 1.4642343714108834e-05
Eval function execution count: 5142925
States for current turn: 106986
Current turn branching factor: 17.666832349207784
Current turn eval function time: 1.2466847896575928
Current turn eval function count: 97417
Current turn eval function average time: 1.2797404864218697e-05

Move number 26 
Total States for game: 5513586
Max branching factor for game: 38.09116162663005
Average states per move for game: 212061.0
Average eval function execution time for game: 1.4632771880852785e-05
Eval function execution count: 5178950
States for current turn: 39692
Current turn branching factor: 13.776883862507626
Current turn eval function time: 0.4779183864593506
Current turn eval function count: 36025
Current turn eval function average time: 1.3266298028018059e-05

Move number 27 
Total States for game: 5575596
Max branching factor for game: 38.09116162663005
Average states per move for game: 206503.55555555556
Average eval function execution time for game: 1.4613243758971006e-05
Eval function execution count: 5236017
States for current turn: 62010
Current turn branching factor: 15.45596980381794
Current turn eval function time: 0.7327988147735596
Current turn eval function count: 57067
Current turn eval function average time: 1.2841025720180832e-05

Move number 28 
Total States for game: 5607799
Max branching factor for game: 38.09116162663005
Average states per move for game: 200278.5357142857
Average eval function execution time for game: 1.459919847965548e-05
Eval function execution count: 5266207
States for current turn: 32203
Current turn branching factor: 13.18152866024203
Current turn eval function time: 0.36720848083496094
Current turn eval function count: 30190
Current turn eval function average time: 1.2163248785523714e-05

Move number 29 
Total States for game: 5660744
Max branching factor for game: 38.09116162663005
Average states per move for game: 195198.06896551725
Average eval function execution time for game: 1.4585117864041306e-05
Eval function execution count: 5313574
States for current turn: 52945
Current turn branching factor: 14.752613679121161
Current turn eval function time: 0.6167018413543701
Current turn eval function count: 47367
Current turn eval function average time: 1.301965168480947e-05

Move number 30 
Total States for game: 5669467
Max branching factor for game: 38.09116162663005
Average states per move for game: 188982.23333333334
Average eval function execution time for game: 1.4582480457902637e-05
Eval function execution count: 5320915
States for current turn: 8723
Current turn branching factor: 9.256329502214575
Current turn eval function time: 0.09303593635559082
Current turn eval function count: 7341
Current turn eval function average time: 1.2673469058110724e-05

Move number 31 
Total States for game: 5678399
Max branching factor for game: 38.09116162663005
Average states per move for game: 183174.16129032258
Average eval function execution time for game: 1.4580213767459522e-05
Eval function execution count: 5328266
States for current turn: 8932
Current turn branching factor: 9.259480164538857
Current turn eval function time: 0.09511828422546387
Current turn eval function count: 7351
Current turn eval function average time: 1.2939502683371497e-05

Move number 32 
Total States for game: 5803292
Max branching factor for game: 38.09116162663005
Average states per move for game: 181352.875
Average eval function execution time for game: 1.455835665747817e-05
Eval function execution count: 5434223
States for current turn: 124893
Current turn branching factor: 18.041905899833726
Current turn eval function time: 1.4260993003845215
Current turn eval function count: 105957
Current turn eval function average time: 1.3459226859806539e-05

Move number 33 
Total States for game: 5825914
Max branching factor for game: 38.09116162663005
Average states per move for game: 176542.84848484848
Average eval function execution time for game: 1.45521714009483e-05
Eval function execution count: 5451645
States for current turn: 22622
