INFO:root:Bryce's Linux Server Acct | Pypy v7.2.0
INFO:root:random seed is 1575564864
INFO:root:move: whiteA moved g4e3
INFO:root:move: whiteB moved e2g1
INFO:root:move: blackA moved R@b1
INFO:root:move: blackB moved h3g1
INFO:root:move: whiteA moved e3c4
INFO:root:move: whiteB moved R@g2
INFO:root:move: blackA moved B@g3
INFO:root:move: blackB moved g1f3
INFO:root:move: whiteA moved h2g3
INFO:root:move: whiteB moved P@f7
INFO:root:move: blackA moved P@b2
INFO:root:move: blackB moved e8d8
INFO:root:move: whiteA moved N@d6
INFO:root:move: whiteB moved B@a5
INFO:root:move: blackA moved c7d6
INFO:root:move: blackB moved N@b6
INFO:root:move: whiteA moved c4b2
INFO:root:move: whiteB moved a5b6
INFO:root:move: blackA moved B@g1
INFO:root:move: blackB moved c6b6
INFO:root:move: whiteA moved B@e3
INFO:root:move: whiteB moved N@c4
INFO:root:move: blackA moved P@h2
INFO:root:move: blackB moved f3d2
INFO:root:move: whiteA moved Q@d3
INFO:root:move: whiteB moved c4b6
INFO:root:move: blackA moved Q@e5
INFO:root:move: blackB moved a7b6
INFO:root:move: whiteA moved N@c7
INFO:root:move: whiteB moved f1d1
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved B@a5
INFO:root:move: whiteA moved P@e7
INFO:root:move: whiteB moved g2g8
INFO:root:move: blackA moved e5e7
INFO:root:move: blackB moved P@g2
INFO:root:move: whiteA moved c7a8
INFO:root:move: whiteB moved h1g2
INFO:root:move: blackA moved N@c8
INFO:root:move: blackB moved R@g5
INFO:root:move: whiteA moved a8c7
INFO:root:move: whiteB moved P@g4
INFO:root:move: blackA moved P@c3
INFO:root:move: blackB moved d8c7
INFO:root:move: whiteA moved d2c3
INFO:root:move: whiteB moved g8f8
INFO:root:move: blackA moved B@f5
INFO:root:move: blackB moved P@f3
INFO:root:move: whiteA moved e3d4
INFO:root:move: whiteB moved g2g3
INFO:root:move: blackA moved d7e5
INFO:root:move: blackB moved d2e4
INFO:root:move: whiteA moved c7e6
INFO:root:move: whiteB moved g3f3
INFO:root:move: blackA moved f7e6
INFO:root:move: blackB moved e4d2
INFO:root:move: whiteA moved d3b5
INFO:root:move: whiteB moved d1d2
INFO:root:move: blackA moved N@c7
INFO:root:move: blackB moved a5d2
INFO:root:move: whiteA moved R@d8
INFO:root:move: whiteB moved N@e4
INFO:root:move: blackA moved e7d8
INFO:root:move: blackB moved d2e3
INFO:root:move: whiteA moved N@g6
INFO:root:move: whiteB moved R@c3
INFO:root:move: blackA moved e5g6
INFO:root:move: blackB moved c7b7
INFO:root:move: whiteA moved d4g7
INFO:root:move: whiteB moved c3e3
INFO:root:move: blackA moved f8g7
INFO:root:move: blackB moved g5f5
INFO:root:move: whiteA moved P@h6
INFO:root:move: whiteB moved g4f5
INFO:root:move: blackA moved g7g8
INFO:root:move: blackB moved P@g4
INFO:root:move: whiteA moved d1d3
INFO:root:move: whiteB moved f3g2
INFO:root:move: blackA moved g1f2
INFO:root:move: blackB moved d7d5
INFO:root:move: whiteA moved e1d1
INFO:root:move: whiteB moved P@g7
INFO:root:move: blackA moved b1c1
INFO:root:move: blackB moved c8f5
INFO:root:move: whiteA moved d1c1
INFO:root:move: whiteB moved N@a5
INFO:root:move: blackA moved d8g5
INFO:root:move: blackB moved b6a5
INFO:root:move: whiteA moved c1d1
INFO:root:move: whiteB moved B@c6
INFO:root:move: blackA moved g5c1
INFO:root:move: blackB moved b7c6
INFO:root:move: whiteA moved d1c1
INFO:root:move: whiteB moved B@a4
INFO:root:move: blackA moved R@b1
INFO:root:None
INFO:root:

INFO:root:None
INFO:root:

INFO:root:None
INFO:root:

INFO:root:None
INFO:root:

